, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ B
pain NN I
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN B
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG B
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN B
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN B
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN B
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN B
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN B
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN B
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN B
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN B
. . O
  
again RB O
, , O
his PRP$ O
review NN O
of IN O
systems NNS O
is VBZ O
limited VBN O
by IN O
the DT O
fact NN O
that IN O
he PRP O
is VBZ O
not RB O
terribly RB O
cooperative JJ B
and CC O
he PRP O
is VBZ O
difficult JJ O
to TO O
keep VB O
focused JJ O
. . O
  
again RB O
, , O
his PRP$ O
review NN O
of IN O
systems NNS O
is VBZ O
limited VBN O
by IN O
the DT O
fact NN O
that IN O
he PRP O
is VBZ O
not RB O
terribly RB O
cooperative JJ O
and CC O
he PRP O
is VBZ O
difficult JJ B
to TO I
keep VB I
focused JJ I
. . O
  
the DT O
patient NN O
's POS O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
anxiety NN B
and CC O
depression NN O
. . O
  
the DT O
patient NN O
's POS O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
anxiety NN O
and CC O
depression NN B
. . O
  
he PRP O
has VBZ O
no DT O
known VBN O
drug NN B
allergies NNS I
. . O
  
his PRP$ O
social JJ O
history NN O
: : O
he PRP O
denies VBZ O
any DT O
tobacco NN B
, , O
alcohol NN O
, , O
or CC O
drug NN O
abuse NN O
although IN O
he PRP O
occasionally RB O
drinks VBZ O
beer NN O
. . O
  
his PRP$ O
social JJ O
history NN O
: : O
he PRP O
denies VBZ O
any DT O
tobacco NN O
, , O
alcohol NN B
, , O
or CC O
drug NN O
abuse NN O
although IN O
he PRP O
occasionally RB O
drinks VBZ O
beer NN O
. . O
  
his PRP$ O
social JJ O
history NN O
: : O
he PRP O
denies VBZ O
any DT O
tobacco NN O
, , O
alcohol NN O
, , O
or CC O
drug NN B
abuse NN I
although IN O
he PRP O
occasionally RB O
drinks VBZ O
beer NN O
. . O
  
heent NN O
: : O
extraocular JJ B
muscles NNS I
are VBP I
intact JJ I
. . O
  
pupils NNS B
are VBP I
equal JJ I
and CC I
reactive JJ I
to TO I
light NN I
. . O
  
mucous JJ B
membranes NNS I
are VBP I
dry JJ I
. . O
  
the DT O
neck NN B
is VBZ I
supple JJ I
, , I
nontender NN I
. . O
  
the DT O
chest NN B
is VBZ I
nontender JJR I
. . O
  
the DT O
heart NN O
is VBZ O
tachycardic JJ B
with IN O
a DT O
regular JJ O
rhythm NN O
. . O
  
the DT O
heart NN O
is VBZ O
tachycardic JJ O
with IN O
a DT O
regular JJ B
rhythm NN I
. . O
  
the DT O
lungs NNS B
are VBP I
clear JJ I
to TO I
auscultation VB I
bilaterally RB I
, , O
no DT O
wheezes NN O
or CC O
rales NNS O
. . O
  
the DT O
lungs NNS O
are VBP O
clear JJ O
to TO O
auscultation VB O
bilaterally RB O
, , O
no DT O
wheezes NN B
or CC O
rales NNS O
. . O
  
the DT O
lungs NNS O
are VBP O
clear JJ O
to TO O
auscultation VB O
bilaterally RB O
, , O
no DT O
wheezes NN O
or CC O
rales NNS B
. . O
  
the DT O
abdomen NNS B
is VBZ I
soft JJ I
, , I
nontender NN I
, , I
nondistended VBN I
. . O
  
the DT O
extremities NNS O
have VBP O
no DT O
cyanosis NN B
, , O
clubbing VBG O
, , O
or CC O
edema NN O
. . O
  
the DT O
extremities NNS O
have VBP O
no DT O
cyanosis NN O
, , O
clubbing VBG B
, , O
or CC O
edema NN O
. . O
  
the DT O
extremities NNS O
have VBP O
no DT O
cyanosis NN O
, , O
clubbing VBG O
, , O
or CC O
edema NN B
. . O
  
the DT O
skin NN B
is VBZ I
warm JJ I
and CC I
dry JJ I
with IN O
no DT O
rash NN O
. . O
  
the DT O
skin NN O
is VBZ O
warm JJ O
and CC O
dry JJ O
with IN O
no DT O
rash NN B
. . O
  
the DT O
patient NN O
's POS O
cranial JJ B
nerves NNS I
ii VBP I
through IN I
xii NNS I
are VBP I
intact JJ I
with IN O
sensation NN O
intact JJ O
to TO O
light JJ O
touch NN O
. . O
  
the DT O
patient NN O
's POS O
cranial JJ O
nerves NNS O
ii VBP O
through IN O
xii NNS O
are VBP O
intact JJ O
with IN O
sensation NN B
intact JJ I
to TO I
light JJ I
touch NN I
. . O
  
5 CD B
5 CD I
motor NN I
strength NN I
in IN I
all DT I
extremities NNS I
. . O
  
my PRP$ O
primary JJ O
concern NN O
regarding VBG O
this DT O
gentleman NN O
was VBD O
the DT O
possibility NN O
of IN O
infection NN B
given VBN O
the DT O
fever NN O
and CC O
altered VBD O
mental JJ O
status NN O
. . O
  
my PRP$ O
primary JJ O
concern NN O
regarding VBG O
this DT O
gentleman NN O
was VBD O
the DT O
possibility NN O
of IN O
infection NN O
given VBN O
the DT O
fever NN B
and CC O
altered VBD O
mental JJ O
status NN O
. . O
  
my PRP$ O
primary JJ O
concern NN O
regarding VBG O
this DT O
gentleman NN O
was VBD O
the DT O
possibility NN O
of IN O
infection NN O
given VBN O
the DT O
fever NN O
and CC O
altered VBD B
mental JJ I
status NN I
. . O
  
i NN O
was VBD O
also RB O
concerned VBN O
about IN O
the DT O
possibility NN O
of IN O
him PRP O
having VBG O
meningitis NN B
. . O
  
the DT O
patient NN O
did VBD O
have VB O
a DT O
chest NN O
x-ray NN O
which WDT O
was VBD O
noted VBN O
to TO O
be VB O
negative JJ O
for IN O
any DT O
infiltrate NN B
or CC O
effusion NN O
. . O
  
the DT O
patient NN O
did VBD O
have VB O
a DT O
chest NN O
x-ray NN O
which WDT O
was VBD O
noted VBN O
to TO O
be VB O
negative JJ O
for IN O
any DT O
infiltrate NN O
or CC O
effusion NN B
. . O
  
i NN O
believe VBP O
the DT O
patient NN O
to TO O
have VB O
a DT O
viral JJ B
meningitis NN I
. . O
  
encephalopathy NN B
. . O
  
meningitis NN B
- : I
likely JJ I
viral JJ I
. . O
  
gentamycin NN O
80 CD O
mg NN O
ivover NN O
30 CD O
minutes NNS O
& CC O
vancomycin NN O
1 CD O
gm NN O
iv NN O
over IN O
60 CD O
minutes NNS O
for IN O
mvp NN B
with IN I
regurg NN I
. . O
  
the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
family NN O
history NN O
of IN O
colon NN B
cancer NN I
( ( O
father NN O
in IN O
his PRP$ O
early JJ O
70 CD O
's POS O
) ) O
and CC O
a DT O
personal JJ O
history NN O
of IN O
adenomatous JJ O
polyps NNS O
( ( O
***path-number NNP O
[ NNP O
1 CD O
] NN O
) ) O
. . O
  
the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
family NN O
history NN O
of IN O
colon NN O
cancer NN O
( ( O
father NN O
in IN O
his PRP$ O
early JJ O
70 CD O
's POS O
) ) O
and CC O
a DT O
personal JJ O
history NN O
of IN O
adenomatous JJ B
polyps NNS I
( ( O
***path-number NNP O
[ NNP O
1 CD O
] NN O
) ) O
. . O
  
