mid JJ I
calf NN I
level NN I
in IN I
the DT I
lower JJR I
extremities NNS I
. . O

neuro NN O
: : O
alert NN B
and CC O
oriented VBN O
. . O

neuro NN O
: : O
alert NN O
and CC O
oriented VBN B
. . O

cranial JJ B
nerves NNS I
ii VBP I
to TO I
xii VB I
intact JJ I
. . O

motor NN B
and CC I
sensation NN I
intact JJ I
distally RB I
in IN I
all DT I
four CD I
extremities NNS I
. . O

ed JJ O
course NN O
: : O
ekg JJ O
interpretation NN O
: : O
ekg NN O
reveals NNS O
atrial JJ B
flutter NN I
with IN I
2:1 CD I
conduction NN I
and CC O
st JJ O
elevations NNS O
in IN O
leads NNS O
v2 RB O
, , O
v3 NN O
, , O
and CC O
v4 RB O
, , O
as RB O
well RB O
as IN O
t-wave JJ O
inversions NNS O
in IN O
i NN O
and CC O
avl NN O
. . O

ed JJ O
course NN O
: : O
ekg JJ O
interpretation NN O
: : O
ekg NN O
reveals NNS O
atrial JJ O
flutter NN O
with IN O
2:1 CD O
conduction NN O
and CC O
st JJ B
elevations NNS I
in IN I
leads NNS I
v2 RB I
, , I
v3 NN I
, , I
and CC I
v4 RB I
, , O
as RB O
well RB O
as IN O
t-wave JJ O
inversions NNS O
in IN O
i NN O
and CC O
avl NN O
. . O

ed JJ O
course NN O
: : O
ekg JJ O
interpretation NN O
: : O
ekg NN O
reveals NNS O
atrial JJ O
flutter NN O
with IN O
2:1 CD O
conduction NN O
and CC O
st JJ O
elevations NNS O
in IN O
leads NNS O
v2 RB O
, , O
v3 NN O
, , O
and CC O
v4 RB O
, , O
as RB O
well RB O
as IN O
t-wave JJ B
inversions NNS I
in IN I
i NN I
and CC I
avl NN I
. . O

chest JJ B
x-ray NN I
: : I
no DT I
acute JJ I
disease NN I
. . O

cbc NN O
: : O
thrombocytopenia NN B
with IN O
platelets NNS O
of IN O
130 CD O
, , O
otherwise RB O
unremarkable JJ O
. . O

a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old JJ O
female NN O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
atrial JJ B
flutter NN I
. . O

on IN O
my PRP$ O
exam NN O
, , O
her PRP$ O
hyponatremia NN B
from IN O
last JJ O
week NN O
appears VBZ O
have VBP O
resolved VBN O
, , O
with IN O
a DT O
sodium NN O
of IN O
134 CD O
. . O

she PRP O
was VBD O
admitted VBN O
in IN O
stable JJ B
condition NN I
to TO O
a DT O
monitored VBN O
bed NN O
. . O

atrial JJ B
fibrillation NN I
atrial JJ I
flutter NN I
. . O

mild JJ B
thrombocytopenia NN I
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
change VBN B
in IN I
bowel NN I
habits NNS I
. . O

digital JJ O
rectal NN B
exam NN I
was VBD I
performed VBN I
and CC I
showed VBD I
no DT I
abnormalities NNS I
. . O

findings NNS O
: : O
diverticulosis NN B
was VBD I
found VBN I
in IN I
the DT I
sigmoid NN I
colon NN I
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
or CC O
mass NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
diverticulosis NN B
in IN I
the DT I
sigmoid NN I
colon NN I
2 CD O
) ) O
normal JJ O
colonoscopy NN O
plan NN O
: : O
1 CD O
) ) O
fiber NN O
rich JJ O
diet JJ O
2 CD O
) ) O
follow-up NN O
: : O
as IN O
scheduled VBN O
referring VBG O
md NN O
repeat NN O
exam NN O
: : O
colonoscopy NN O
in IN O
10 CD O
year NN O
( ( O
s NN O
) ) O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
165 CD O
, , O
qkoeghjzbxyz FW O
rad FW O
rad FW O
e_o_h FW O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
ct VBZ O
head NN O
: : O
**date JJ O
[ NNP O
aug VBD O
1 CD O
07 CD O
] JJ O
3:45 CD O
pm JJ O
history NN O
: : O
right-sided JJ B
weakness NN I
. . O

findings NNS O
: : O
no DT O
intracranial JJ B
hemorrhage NN I
can MD O
be VB O
identified VBN O
. . O

brain NN B
parenchyma NN I
is VBZ I
relatively RB I
normal JJ I
in IN O
appearance NN O
. . O

the DT O
density NN B
occupying VBG I
the DT I
posterior JJ I
half NN I
of IN I
the DT I
left NN I
globe NN I
is VBZ O
redemonstrated VBN O
with IN O
no DT O
change NN O
. . O

paranasal NN B
sinuses NNS I
and CC I
mastoid JJ I
air NN I
cells NNS I
are VBP I
normal JJ I
in IN O
appearance NN O
. . O

degenerative JJ B
disc NN I
disease NN I
is VBZ O
present JJ O
and CC O
there EX O
is VBZ O
advanced JJ O
facet JJ O
arthrosis NN O
, , O
which WDT O
appears VBZ O
to TO O
be VB O
most RBS O
pronounced VBN O
on IN O
the DT O
left NN O
at IN O
c7-t1 JJ O
with IN O
evidence NN O
of IN O
erosions NNS O
. . O

degenerative JJ O
disc NN O
disease NN O
is VBZ O
present JJ O
and CC O
there EX O
is VBZ O
advanced JJ B
facet JJ I
arthrosis NN I
, , O
which WDT O
appears VBZ O
to TO O
be VB O
most RBS O
pronounced VBN O
on IN O
the DT O
left NN O
at IN O
c7-t1 JJ O
with IN O
evidence NN O
of IN O
erosions NNS O
. . O

impression NN O
: : O
no DT O
intracranial JJ B
pathology NN I
identified VBN O
. . O

ct JJ O
examination NN O
of IN O
the DT O
neck NN O
shows VBZ O
osseous JJ B
erosion NN I
involving VBG I
the DT I
posterior JJ I
elements NNS I
on IN I
the DT I
left NN I
at IN I
c7 NN I
and CC I
t1 NN I
which WDT O
have VBP O
progressed VBN O
since IN O
the DT O
prior JJ O
ct NN O
examination NN O
of IN O
**date NNP O
[ NNP O
jul NN O
14 CD O
2004 CD O
] NN O
. . O

while IN O
these DT O
appear VBP O
to TO O
be VB O
due JJ O
to TO O
facet VB B
arthrosis NN I
, , O
no DT O
reformats NNS O
were VBD O
obtained VBN O
and CC O
i NNS O
can MD O
not RB O
exclude VB O
that IN O
these DT O
represent JJ O
neoplasm NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
205 CD O
, , O
n0obgvkbcphp RB O
sp JJ O
sp NN O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
crohn NN B
's POS I
, , O
status NN O
post NN O
ileocecal JJ O
resection NN O
, , O
on IN O
6mp CD O
. . O
pre-op JJ O
diagnosis NN O
: : O
as IN O
above IN O
. . O

post-op JJ O
diagnosis NN O
: : O
active JJ O
crohn NN B
's POS I
disease NN I
. . O

part NN O
2 CD O
: : O
neoterminal JJ O
ileum NN O
, , O
biopsy NN O
a. NN O
focally RB B
active JJ I
ileitis NN I
with IN I
ulceration NN I
b. NN O
no DT O
evidence NN O
of IN O
dysplasia NN O
. . O

part NN O
3 CD O
: : O
rectosigmoid NN O
colon NN O
, , O
biopsy SYM O
- : O
a. NN O
colonic JJ B
mucosa NN I
with IN I
focal JJ I
erosion NN I
and CC I
architecture NN I
changes NNS I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
6 CD O
, , O
lfvhkbqjkc9l JJ O
ds NN O
ds NN O
5105 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NN O
neurosurgery NN O
transfer NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
yyy NNP O
m NN O
zzz NN O
] NN O
transferred VBD O
date NN O
: : O
**date NN O
[ NNP O
aug VBZ O
09 CD O
07 CD O
] NN O
transferred VBN O
to TO O
: : O
transferred VBN O
to TO O
care VB O
of IN O
: : O
admitting VBG O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
left VBN B
posterior JJ I
internal JJ I
carotid NN I
artery NN I
aneurysm NN I
and CC O
subarachnoid JJ O
hemorrhage NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
6 CD O
, , O
lfvhkbqjkc9l JJ O
ds NN O
ds NN O
5105 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NN O
neurosurgery NN O
transfer NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
yyy NNP O
m NN O
zzz NN O
] NN O
transferred VBD O
date NN O
: : O
**date NN O
[ NNP O
aug VBZ O
09 CD O
07 CD O
] NN O
transferred VBN O
to TO O
: : O
transferred VBN O
to TO O
care VB O
of IN O
: : O
admitting VBG O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
left VBN O
posterior JJ O
internal JJ O
carotid NN O
artery NN O
aneurysm NN O
and CC O
subarachnoid JJ B
hemorrhage NN I
. . O

transfer NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
status NN O
post NN O
coiling NN O
for IN O
left JJ B
posterior JJ I
internal JJ I
carotid NN I
artery NN I
aneurysm NN I
and CC O
subarachnoid JJ O
hemorrhage NN O
. . O

transfer NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
status NN O
post NN O
coiling NN O
for IN O
left JJ O
posterior JJ O
internal JJ O
carotid NN O
artery NN O
aneurysm NN O
and CC O
subarachnoid JJ B
hemorrhage NN I
. . O

hospital JJ O
course NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
30s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
was VBD O
transferred VBN O
to TO O
**institution VB O
on IN O
**date JJ O
[ NNP O
jul NN O
19 CD O
2007 CD O
] NN O
, , O
with IN O
a DT O
subarachnoid JJ B
hemorrhage NN I
and CC O
ventriculomegaly NN O
. . O

hospital JJ O
course NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
30s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
was VBD O
transferred VBN O
to TO O
**institution VB O
on IN O
**date JJ O
[ NNP O
jul NN O
19 CD O
2007 CD O
] NN O
, , O
with IN O
a DT O
subarachnoid JJ O
hemorrhage NN O
and CC O
ventriculomegaly NN B
. . O

she PRP O
had VBD O
rupture NN B
of IN I
a DT I
left JJ I
posterior JJ I
internal JJ I
carotid NN I
aneurysm NN I
and CC O
underwent NN O
a DT O
coiling NN O
on IN O
**date NNP O
[ NNP O
jul NN O
20 CD O
2007 CD O
] NN O
, , O
by IN O
dr. JJ O
**name NNP O
[ NNP O
zzz NNP O
] NNP O
. . O

she PRP O
required VBD O
an DT O
evd JJ O
placement NN O
that WDT O
was VBD O
removed VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
25 CD O
2007 CD O
] NN O
, , O
and CC O
also RB O
required VBD O
a DT O
stay NN O
in IN O
the DT O
icu NN O
while IN O
intubated JJ O
and CC O
was VBD O
treated VBN O
for IN O
pneumonia NN B
with IN O
pipera-cillin JJ O
tazobactam NN O
. . O

while IN O
in IN O
the DT O
icu NN O
, , O
she PRP O
had VBD O
episodes NNS O
of IN O
low-grade JJ B
temperature NN I
but CC O
no DT O
leukocytosis NN O
. . O

once RB O
transferred VBN O
to TO O
the DT O
step-down JJ O
unit NN O
she PRP O
developed VBD O
fevers NNS B
and CC O
blood NN O
culture NN O
, , O
urinalysis NN O
and CC O
urine JJ O
culture NN O
were VBD O
sent VBN O
. . O

she PRP O
complains VBZ O
only RB O
of IN O
a DT O
mild JJ B
headache NN I
and CC O
left-sided JJ O
facial JJ O
pain NN O
. . O

she PRP O
complains VBZ O
only RB O
of IN O
a DT O
mild JJ O
headache NN O
and CC O
left-sided JJ B
facial JJ I
pain NN I
. . O

she PRP O
has VBZ O
no DT O
focal JJ B
neurologic NN I
deficits NNS I
. . O

she PRP O
is VBZ O
following VBG B
commands NNS I
in IN I
four CD I
extremities NNS I
and CC O
5 CD O
5 CD O
motor NN O
and CC O
sensation NN O
bilaterally RB O
upper JJ O
and CC O
lower JJR O
extremities NNS O
. . O

she PRP O
is VBZ O
following VBG O
commands NNS O
in IN O
four CD O
extremities NNS O
and CC O
5 CD B
5 CD I
motor NN I
and CC I
sensation NN I
bilaterally RB I
upper JJ I
and CC I
lower JJR I
extremities NNS I
. . O

wall NN O
thickness NN O
: : O
1.4 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
aortic JJ B
valve NN I
disease NN I
; : O
hypertension NN O
401.9 CD O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O

wall NN O
thickness NN O
: : O
1.4 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
aortic JJ O
valve NN O
disease NN O
; : O
hypertension NN B
401.9 CD O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O

wall NN O
thickness NN O
: : O
1.4 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
aortic JJ O
valve NN O
disease NN O
; : O
hypertension NN O
401.9 CD O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
increased VBN I
, , O
consistent JJ O
with IN O
left JJ O
ventricular JJ O
hypertrophy NN O
. . O

left VBN O
ventricular JJ O
wall NN O
thickness NN O
is VBZ O
increased VBN O
, , O
consistent JJ O
with IN O
left JJ B
ventricular JJ I
hypertrophy NN I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
60-65 JJ O
% NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

the DT B
pulmonary JJ I
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
mildly RB I
dilated VBN I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
restricted VBN I
, , I
thickened VBN I
and CC I
calcified VBN I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
moderate JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
mild JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
severe JJ B
aortic JJ I
stenosis NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
moderate JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
mild JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O

final JJ O
impressions NNS O
: : O
01 CD O
) ) O
nondilated VBN B
left VBD I
ventricle NN I
with IN I
hypertrophy NN I
and CC I
overall JJ I
preserved VBN I
systolic JJ I
function NN I
. . O

02 CD O
) ) O
thickened VBD B
, , I
calcified VBN I
and CC I
restricted VBN I
aortic JJ I
valve NN I
with IN I
severe JJ I
stenosis NN I
and CC I
moderate JJ I
regurgitation NN I
. . O

03 CD O
) ) O
mild FW B
mitral JJ I
regurgitation NN I
. . O

04 CD O
) ) O
borderline NN B
pulmonary JJ I
hypertension NN I
. . O

05 CD O
) ) O
mild FW B
aortic JJ I
root NN I
dilation NN I
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
50s CD O
] NNS O
-year-old RB O
, , O
white JJ O
female NN O
who WP O
sustained VBD O
a DT O
laceration NN B
to TO I
her PRP$ I
hypothenar NN I
eminence NN I
eight CD O
days NNS O
ago RB O
. . O

her PRP$ O
wound NN B
has VBZ I
been VBN I
healing VBG I
well RB I
. . O

physical JJ O
exam NN O
: : O
general JJ O
: : O
in IN O
no DT O
acute JJ B
distress NN I
. . O

extremities NNS O
: : O
the DT O
wound NN B
is VBZ I
healing VBG I
well RB I
. . O

no DT O
sign NN O
of IN O
infection NN B
. . O

the DT O
patient NN O
has VBZ O
normal JJ B
range NN I
of IN I
motion NN I
in IN I
her PRP$ I
hand NN I
with IN I
good JJ I
capillary NN I
refill NN I
, , O
and CC O
no DT O
signs NNS O
of IN O
infection NN O
. . O

the DT O
patient NN O
has VBZ O
normal JJ O
range NN O
of IN O
motion NN O
in IN O
her PRP$ O
hand NN O
with IN O
good JJ O
capillary NN O
refill NN O
, , O
and CC O
no DT O
signs NNS O
of IN O
infection NN B
. . O

digital JJ O
rectal NN B
exam NN I
was VBD I
performed VBN I
and CC I
showed VBD I
no DT I
abnormalities NNS I
. . O

findings NNS O
: : O
the DT O
ileal NN B
mucosa NN I
was VBD I
normal JJ I
in IN O
appearance NN O
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
, , O
although IN O
the DT O
examination NN O
was VBD O
limited VBN O
by IN O
the DT O
quality NN O
of IN O
the DT O
prep NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
normal JJ B
terminal JJ I
ileum NN I
2 CD O
) ) O
normal JJ O
colonoscopy NN O
, , O
but CC O
poor JJ O
prep NN O
. . O

the DT O
fusion NN O
wheel NN O
and CC O
screws NNS O
are VBP O
in IN O
position NN O
without IN O
change NN O
and CC O
the DT O
subchondral JJ B
cysts NNS I
of IN I
the DT I
scaphoid NN I
and CC I
radius NN I
have VBP O
not RB O
changed VBN O
in IN O
size NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
206 CD O
, , O
itb RB O
3uy6yb1f CD O
sp JJ O
sp NN O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
gunshot NN B
to TO I
small JJ I
bowel NN I
. . O

kas NN O
_______________________________________________________________ NNP O
final JJ O
diagnosis NN O
: : O
small JJ B
bowel NN I
, , I
resection NN I
benign NN O
fragments NNS O
of IN O
small JJ O
intestine NN O
. . O

delirium NN B
due JJ O
to TO O
medical JJ O
decondition NN O
. . O

depression NN B
and CC O
anxiety NN O
. . O

depression NN O
and CC O
anxiety NN B
. . O

posttraumatic JJ B
stress NN I
disorder NN I
. . O

dissociative JJ B
disorder NN I
. . O

borderline NN B
personality NN I
disorder NN I
. . O

chronic JJ B
pain NN I
with IN O
severe JJ O
left VBN O
hip NN O
degenerative JJ O
joint JJ O
disease NN O
vascular JJ O
necrosis NN O
, , O
phantom NN O
limb NN O
pain NN O
at IN O
the DT O
left JJ O
upper JJ O
extremity NN O
. . O

chronic JJ O
pain NN O
with IN O
severe JJ B
left VBN I
hip NN I
degenerative JJ I
joint JJ I
disease NN I
vascular JJ I
necrosis NN I
, , O
phantom NN O
limb NN O
pain NN O
at IN O
the DT O
left JJ O
upper JJ O
extremity NN O
. . O

chronic JJ O
pain NN O
with IN O
severe JJ O
left VBN O
hip NN O
degenerative JJ O
joint JJ O
disease NN O
vascular JJ O
necrosis NN O
, , O
phantom NN B
limb NN I
pain NN I
at IN I
the DT I
left JJ I
upper JJ I
extremity NN I
. . O

multiple JJ O
history NN O
of IN O
altered JJ B
mental JJ I
status NN I
secondary JJ O
to TO O
accidental JJ O
overdose NN O
on IN O
opioids NNS O
. . O

coronary JJ B
artery NN I
disease NN I
status NN O
post NN O
coronary JJ O
artery NN O
bypass NN O
graft NN O
in IN O
**date NNP O
[ NNP O
apr NN O
2007 CD O
] NN O
with IN O
complication NN O
of IN O
mediastinitis NN O
and CC O
embolization NN O
resulting VBG O
in IN O
amputation NN O
of IN O
left JJ O
upper JJ O
extremity NN O
above IN O
elbow NN O
. . O

coronary JJ O
artery NN O
disease NN O
status NN O
post NN O
coronary JJ O
artery NN O
bypass NN O
graft NN O
in IN O
**date NNP O
[ NNP O
apr NN O
2007 CD O
] NN O
with IN O
complication NN O
of IN O
mediastinitis NN B
and CC I
embolization NN I
resulting VBG O
in IN O
amputation NN O
of IN O
left JJ O
upper JJ O
extremity NN O
above IN O
elbow NN O
. . O

coronary JJ O
artery NN O
disease NN O
status NN O
post NN O
coronary JJ O
artery NN O
bypass NN O
graft NN O
in IN O
**date NNP O
[ NNP O
apr NN O
2007 CD O
] NN O
with IN O
complication NN O
of IN O
mediastinitis NN O
and CC O
embolization NN O
resulting VBG O
in IN O
amputation NN B
of IN I
left JJ I
upper JJ I
extremity NN I
above IN I
elbow NN I
. . O

type NN B
2 CD I
diabetes NNS I
. . O

hypertension NN B
. . O

peripheral JJ B
vascular JJ I
disease NN I
. . O

chronic JJ B
obstructive JJ I
pulmonary JJ I
disease NN I
. . O

clostridium NN B
difficile NN I
colitis NN I
. . O

candida NN B
urinary JJ I
tract NN I
infection NN I
. . O

history NN O
of IN O
rhabdomyolysis NN B
. . O

stage NN B
i JJ I
sacral JJ I
decubitus NN I
. . O

dyslipidemia NN B
. . O

history NN O
of IN O
cerebrovascular JJ B
accident NN I
. . O

history NN O
of IN O
seizure NN B
disorder NN I
. . O

migraine NN B
. . O

history NN O
of IN O
medical JJ B
noncompliance NN I
. . O

principal JJ O
procedures NNS O
and CC O
tests NNS O
: : O
doppler NN O
of IN O
the DT O
lower JJR O
extremities NNS O
negative VBP O
for IN O
dvt NN B
. . O

brief JJ O
history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
female JJ O
with IN O
complex JJ O
medical JJ O
history NN O
with IN O
multiple JJ O
hospital NN O
admissions NNS O
who WP O
was VBD O
admitted VBN O
to TO O
**institution VB O
from IN O
**date JJ O
[ NNP O
feb NN O
13 CD O
2008 CD O
] NN O
, , O
through IN O
**date NNP O
