mild	JJ	B	B
aortic	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	O
mitral	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
tricuspid	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
mild	JJ	B	B
aortic	JJ	I	I
stenosis	NN	I	I
.	.	O	O
color	NN	O	O
flow	NN	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
mild	JJ	B	B
aortic	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	O
mitral	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
tricuspid	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
final	JJ	O	O
impressions	NNS	O	O
:	:	O	O
01	CD	O	O
)	)	O	O
nondilated	VBN	B	O
left	VBD	I	O
ventricle	NN	I	O
with	IN	I	O
severely	RB	I	O
hypokinetic	JJ	I	O
mid	NN	I	O
anteroseptum	NN	I	O
and	CC	I	O
apical	JJ	I	O
anterior	NN	I	O
wall	NN	I	O
and	CC	I	O
low	JJ	I	B
normal	JJ	I	I
systolic	JJ	I	I
function	NN	I	I
.	.	O	O
02	CD	O	O
)	)	O	O
thickened	VBN	B	O
and	CC	I	O
calcified	VBN	I	O
aortic	JJ	I	O
valve	NN	I	O
with	IN	I	O
mild	JJ	I	O
stenosis	NN	I	O
and	CC	I	O
mild	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
03	CD	O	O
)	)	O	O
mitral	JJ	B	B
annular	JJ	I	I
calcification	NN	I	I
.	.	O	O
04	CD	O	O
)	)	O	O
normal	JJ	O	O
saline	JJ	O	O
contrast	NN	O	O
injection	NN	O	O
without	IN	O	O
evidence	NN	O	O
of	IN	O	O
right	NN	B	O
to	TO	I	O
left	VB	I	O
intracardiac	JJ	I	O
shunt	NN	I	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
85	CD	O	O
,	,	O	O
tv6nrxqtpyda	NN	O	O
er	NN	O	O
er	NN	O	O
1005	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
emergency	NN	O	O
department	NN	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
date	NN	O	O
of	IN	O	O
service	NN	O	O
:	:	O	O
**date	JJ	O	O
[	NNP	O	O
oct	VBD	O	O
02	CD	O	O
07	CD	O	O
]	NN	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
uuu	JJ	O	O
m	NN	O	O
vvv	NN	O	O
]	NNP	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
chief	JJ	O	O
complaint	NN	O	O
:	:	O	O
rapid	JJ	B	B
heart	NN	I	I
rate	NN	I	I
.	.	O	O
a	DT	O	O
**age	NN	O	O
[	VBZ	O	O
90+	CD	O	O
]	NN	O	O
-year-old	VBD	O	O
female	NN	O	O
was	VBD	O	O
transferred	VBN	O	O
from	IN	O	O
**institution	NN	O	O
after	IN	O	O
a	DT	O	O
condition	NN	O	O
c	NN	O	O
was	VBD	O	O
called	VBN	O	O
for	IN	O	O
an	DT	O	O
ekg	NN	O	O
which	WDT	O	O
showed	VBD	O	O
atrial	JJ	B	O
fibrillation	NN	I	O
with	IN	I	O
t-wave	JJ	I	O
inversion	NN	I	O
.	.	O	O
she	PRP	O	O
does	VBZ	O	O
have	VB	O	O
a	DT	O	O
history	NN	O	O
of	IN	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
and	CC	O	O
is	VBZ	O	O
on	IN	O	O
lopressor	NN	O	O
p.o	NN	O	O
.	.	O	O
she	PRP	O	O
had	VBD	O	O
a	DT	O	O
recent	JJ	O	O
admission	NN	O	O
to	TO	O	O
the	DT	O	O
ccu	NN	O	O
and	CC	O	O
cardiac	JJ	O	O
pavilion	NN	O	O
for	IN	O	O
a	DT	O	O
new	JJ	O	B
left	JJ	B	I
bundle-branch	JJ	I	I
block	NN	I	I
and	CC	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
.	.	O	O
she	PRP	O	O
had	VBD	O	O
a	DT	O	O
recent	JJ	O	O
admission	NN	O	O
to	TO	O	O
the	DT	O	O
ccu	NN	O	O
and	CC	O	O
cardiac	JJ	O	O
pavilion	NN	O	O
for	IN	O	O
a	DT	O	O
new	JJ	O	B
left	JJ	O	I
bundle-branch	JJ	O	I
block	NN	O	I
and	CC	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
.	.	O	O
at	IN	O	O
that	DT	O	O
time	NN	O	O
,	,	O	O
she	PRP	O	O
was	VBD	O	O
taken	VBN	O	O
to	TO	O	O
the	DT	O	O
cath	NN	O	O
lab	NN	O	O
and	CC	O	O
found	VBN	O	O
to	TO	O	O
have	VB	O	O
a	DT	O	O
moderate	JJ	B	B
coronary	JJ	I	I
artery	NN	I	I
disease	NN	I	I
.	.	O	O
she	PRP	O	O
also	RB	O	O
had	VBD	O	O
abdominal	JJ	B	O
pain	NN	I	O
at	IN	O	O
that	DT	O	O
time	NN	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
hyponatremia	NN	O	O
.	.	O	O
she	PRP	O	O
also	RB	O	O
had	VBD	O	O
abdominal	JJ	O	O
pain	NN	O	O
at	IN	O	O
that	DT	O	O
time	NN	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
hyponatremia	NN	B	O
.	.	O	O
today	NN	O	O
,	,	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
she	PRP	O	O
still	RB	O	O
has	VBZ	O	O
abdominal	JJ	B	O
bloating	NN	I	O
,	,	O	O
which	WDT	O	O
she	PRP	O	O
refers	VBZ	O	O
to	TO	O	O
as	IN	O	O
gas	NN	O	B
pains	NNS	O	I
.	.	O	O
today	NN	O	O
,	,	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
she	PRP	O	O
still	RB	O	O
has	VBZ	O	O
abdominal	JJ	O	O
bloating	NN	O	O
,	,	O	O
which	WDT	O	O
she	PRP	O	O
refers	VBZ	O	O
to	TO	O	O
as	IN	O	O
gas	NN	B	O
pains	NNS	I	O
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
chest	NN	B	O
pain	NN	I	O
and	CC	O	O
denies	VBZ	O	O
difficulty	NN	O	O
breathing	NN	O	O
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
chest	NN	O	O
pain	NN	O	O
and	CC	O	O
denies	VBZ	O	O
difficulty	NN	B	O
breathing	NN	I	O
.	.	O	O
it	PRP	O	O
did	VBD	O	O
say	VB	O	O
that	IN	O	O
she	PRP	O	O
noted	VBD	O	O
that	IN	O	O
her	PRP$	O	O
heart	NN	B	O
rate	NN	I	O
was	VBD	I	O
fast	RB	I	O
,	,	O	O
but	CC	O	O
she	PRP	O	O
does	VBZ	O	O
not	RB	O	O
feel	VB	O	O
like	IN	O	O
that	DT	O	O
any	DT	O	O
more	JJR	O	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
not	RB	O	O
lightheaded	VBN	B	O
at	IN	O	O
all	DT	O	O
.	.	O	O
she	PRP	O	O
admits	VBZ	O	O
to	TO	O	O
mild	VB	B	O
nausea	NN	I	O
during	IN	O	O
this	DT	O	O
episode	NN	O	O
while	IN	O	O
she	PRP	O	O
was	VBD	O	O
at	IN	O	O
the	DT	O	O
**institution	NN	O	O
and	CC	O	O
denies	VBZ	O	O
any	DT	O	O
back	RB	O	O
pain	NN	O	O
,	,	O	O
denies	VBZ	O	O
fevers	NNS	O	O
,	,	O	O
denies	NNS	O	O
cough	VBP	O	O
,	,	O	O
or	CC	O	O
cold	NN	O	B
symptoms	NNS	O	I
.	.	O	O
she	PRP	O	O
admits	VBZ	O	O
to	TO	O	O
mild	VB	O	O
nausea	NN	O	O
during	IN	O	O
this	DT	O	O
episode	NN	O	O
while	IN	O	O
she	PRP	O	O
was	VBD	O	O
at	IN	O	O
the	DT	O	O
**institution	NN	O	O
and	CC	O	O
denies	VBZ	O	O
any	DT	O	O
back	RB	B	O
pain	NN	I	O
,	,	O	O
denies	VBZ	O	O
fevers	NNS	O	O
,	,	O	O
denies	NNS	O	O
cough	VBP	O	O
,	,	O	O
or	CC	O	O
cold	NN	O	B
symptoms	NNS	O	I
.	.	O	O
she	PRP	O	O
admits	VBZ	O	O
to	TO	O	O
mild	VB	O	O
nausea	NN	O	O
during	IN	O	O
this	DT	O	O
episode	NN	O	O
while	IN	O	O
she	PRP	O	O
was	VBD	O	O
at	IN	O	O
the	DT	O	O
**institution	NN	O	O
and	CC	O	O
denies	VBZ	O	O
any	DT	O	O
back	RB	O	O
pain	NN	O	O
,	,	O	O
denies	VBZ	O	O
fevers	NNS	B	O
,	,	O	O
denies	NNS	O	O
cough	VBP	O	O
,	,	O	O
or	CC	O	O
cold	NN	O	B
symptoms	NNS	O	I
.	.	O	O
she	PRP	O	O
admits	VBZ	O	O
to	TO	O	O
mild	VB	O	O
nausea	NN	O	O
during	IN	O	O
this	DT	O	O
episode	NN	O	O
while	IN	O	O
she	PRP	O	O
was	VBD	O	O
at	IN	O	O
the	DT	O	O
**institution	NN	O	O
and	CC	O	O
denies	VBZ	O	O
any	DT	O	O
back	RB	O	O
pain	NN	O	O
,	,	O	O
denies	VBZ	O	O
fevers	NNS	O	O
,	,	O	O
denies	NNS	O	O
cough	VBP	B	O
,	,	O	O
or	CC	O	O
cold	NN	O	B
symptoms	NNS	O	I
.	.	O	O
she	PRP	O	O
admits	VBZ	O	O
to	TO	O	O
mild	VB	O	O
nausea	NN	O	O
during	IN	O	O
this	DT	O	O
episode	NN	O	O
while	IN	O	O
she	PRP	O	O
was	VBD	O	O
at	IN	O	O
the	DT	O	O
**institution	NN	O	O
and	CC	O	O
denies	VBZ	O	O
any	DT	O	O
back	RB	O	O
pain	NN	O	O
,	,	O	O
denies	VBZ	O	O
fevers	NNS	O	O
,	,	O	O
denies	NNS	O	O
cough	VBP	O	O
,	,	O	O
or	CC	O	O
cold	NN	B	B
symptoms	NNS	I	I
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
change	NN	B	B
in	IN	I	I
bowel	NN	I	I
or	CC	I	I
bladder	NN	I	I
habits	NNS	I	I
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	B	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	B	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	B	O
artery	NN	I	O
disease	NN	I	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	B	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	B	O
,	,	O	O
and	CC	O	O
cancer	NN	O	O
of	IN	O	O
the	DT	O	O
left	NN	O	O
eyelid	NN	O	O
.	.	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
,	,	O	O
hypertension	NN	O	O
,	,	O	O
arthritis	NN	O	O
,	,	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
,	,	O	O
gerd	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
and	CC	O	O
cancer	NN	B	O
of	IN	I	O
the	DT	I	O
left	NN	I	O
eyelid	NN	I	O
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
tobacco	NN	B	O
:	:	O	O
quit	NN	O	O
smoking	NN	O	O
in	IN	O	O
1958	CD	O	O
.	.	O	O
denies	NNS	O	O
alcohol	VBP	B	O
or	CC	O	O
other	JJ	O	B
drug	NN	O	I
use	NN	O	I
.	.	O	O
denies	NNS	O	O
alcohol	VBP	O	O
or	CC	O	O
other	JJ	O	O
drug	NN	B	O
use	NN	I	O
.	.	O	O
general	JJ	O	O
:	:	O	O
she	PRP	O	O
is	VBZ	O	O
not	RB	O	O
in	IN	O	O
any	DT	O	O
acute	JJ	B	O
distress	NN	I	O
.	.	O	O
she	PRP	O	O
is	VBZ	O	O
sitting	VBG	B	O
comfortably	RB	I	O
in	IN	O	O
the	DT	O	O
bed	NN	O	O
.	.	O	O
heent	NN	B	O
:	:	I	O
atraumatic	JJ	I	O
.	.	O	O
pupils	NNS	B	B
equal	JJ	I	I
round	NN	I	I
and	CC	I	I
reactive	JJ	I	I
to	TO	I	I
light	NN	I	I
.	.	O	O
extraocular	JJ	B	O
movements	NNS	I	O
intact	JJ	I	O
.	.	O	O
sclerae	NN	B	B
are	VBP	I	I
anicteric	JJ	I	I
.	.	O	O
mucous	JJ	B	B
membranes	NNS	I	I
are	VBP	I	I
moist	JJ	I	I
.	.	O	O
oropharynx	NN	B	B
is	VBZ	I	I
clear	JJ	I	I
.	.	O	O
neck	NN	O	O
:	:	O	O
neck	NN	B	B
is	VBZ	I	I
supple	JJ	I	I
.	.	O	O
heart	NN	O	O
:	:	O	O
heart	NN	B	B
is	VBZ	I	I
irregularly	JJ	I	I
irregular	NN	I	I
.	.	O	O
lungs	NNS	O	O
:	:	O	O
all	DT	O	O
lungs	NNS	B	B
are	VBP	I	I
clear	JJ	I	I
to	TO	I	I
auscultation	VB	I	I
bilaterally	RB	I	I
.	.	O	O
no	DT	O	O
wheezes	NN	B	B
,	,	O	O
rales	NNS	O	O
,	,	O	O
or	CC	O	O
rhonchi	NN	O	O
.	.	O	O
no	DT	O	O
wheezes	NN	O	B
,	,	O	O
rales	NNS	B	O
,	,	O	O
or	CC	O	O
rhonchi	NN	O	O
.	.	O	O
no	DT	O	O
wheezes	NN	O	B
,	,	O	O
rales	NNS	O	O
,	,	O	O
or	CC	O	O
rhonchi	NN	B	B
.	.	O	O
abdomen	NNS	O	O
:	:	O	O
abdomen	NNS	B	O
is	VBZ	I	O
soft	JJ	I	O
,	,	I	O
nontender	NN	I	O
,	,	I	O
and	CC	I	O
mildly	RB	I	O
distended	VBD	I	O
.	.	O	O
extremities	NNS	O	O
:	:	O	O
extremities	NNS	O	O
2+	CD	B	O
pulses	NNS	I	O
in	IN	I	O
all	DT	I	O
four	CD	I	O
extremities	NNS	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
2+	CD	B	O
edema	NN	I	O
bilaterally	RB	I	O
up	RB	I	O
to	TO	I	O
the	DT	I	O
mid	JJ	I	B
calf	NN	I	I
level	NN	I	I
in	IN	I	I
the	DT	I	I
lower	JJR	I	I
extremities	NNS	I	I
.	.	O	O
neuro	NN	O	O
:	:	O	O
alert	NN	B	B
and	CC	O	O
oriented	VBN	O	O
.	.	O	O
neuro	NN	O	O
:	:	O	O
alert	NN	O	B
and	CC	O	O
oriented	VBN	B	O
.	.	O	O
cranial	JJ	B	O
nerves	NNS	I	O
ii	VBP	I	O
to	TO	I	O
xii	VB	I	O
intact	JJ	I	O
.	.	O	O
motor	NN	B	O
and	CC	I	O
sensation	NN	I	O
intact	JJ	I	O
distally	RB	I	O
in	IN	I	O
all	DT	I	O
four	CD	I	O
extremities	NNS	I	O
.	.	O	O
ed	JJ	O	O
course	NN	O	O
:	:	O	O
ekg	JJ	O	O
interpretation	NN	O	O
:	:	O	O
ekg	NN	O	O
reveals	NNS	O	O
atrial	JJ	B	O
flutter	NN	I	O
with	IN	I	O
2:1	CD	I	O
conduction	NN	I	O
and	CC	O	O
st	JJ	O	O
elevations	NNS	O	O
in	IN	O	O
leads	NNS	O	O
v2	RB	O	O
,	,	O	O
v3	NN	O	O
,	,	O	O
and	CC	O	O
v4	RB	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
t-wave	JJ	O	O
inversions	NNS	O	O
in	IN	O	O
i	NN	O	O
and	CC	O	O
avl	NN	O	O
.	.	O	O
ed	JJ	O	O
course	NN	O	O
:	:	O	O
ekg	JJ	O	O
interpretation	NN	O	O
:	:	O	O
ekg	NN	O	O
reveals	NNS	O	O
atrial	JJ	O	O
flutter	NN	O	O
with	IN	O	O
2:1	CD	O	O
conduction	NN	O	O
and	CC	O	O
st	JJ	B	O
elevations	NNS	I	O
in	IN	I	O
leads	NNS	I	O
v2	RB	I	O
,	,	I	O
v3	NN	I	O
,	,	I	O
and	CC	I	O
v4	RB	I	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
t-wave	JJ	O	O
inversions	NNS	O	O
in	IN	O	O
i	NN	O	O
and	CC	O	O
avl	NN	O	O
.	.	O	O
ed	JJ	O	O
course	NN	O	O
:	:	O	O
ekg	JJ	O	O
interpretation	NN	O	O
:	:	O	O
ekg	NN	O	O
reveals	NNS	O	O
atrial	JJ	O	O
flutter	NN	O	O
with	IN	O	O
2:1	CD	O	O
conduction	NN	O	O
and	CC	O	O
st	JJ	O	O
elevations	NNS	O	O
in	IN	O	O
leads	NNS	O	O
v2	RB	O	O
,	,	O	O
v3	NN	O	O
,	,	O	O
and	CC	O	O
v4	RB	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
t-wave	JJ	B	O
inversions	NNS	I	O
in	IN	I	O
i	NN	I	O
and	CC	I	O
avl	NN	I	O
.	.	O	O
chest	JJ	B	O
x-ray	NN	I	O
:	:	I	O
no	DT	I	O
acute	JJ	I	B
disease	NN	I	I
.	.	O	O
cbc	NN	O	O
:	:	O	O
thrombocytopenia	NN	B	O
with	IN	O	O
platelets	NNS	O	O
of	IN	O	O
130	CD	O	O
,	,	O	O
otherwise	RB	O	O
unremarkable	JJ	O	O
.	.	O	O
a	DT	O	O
**age	NN	O	O
[	VBZ	O	O
90+	CD	O	O
]	NN	O	O
-year-old	JJ	O	O
female	NN	O	O
presents	NNS	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
with	IN	O	O
atrial	JJ	B	O
flutter	NN	I	O
.	.	O	O
on	IN	O	O
my	PRP$	O	O
exam	NN	O	O
,	,	O	O
her	PRP$	O	O
hyponatremia	NN	B	O
from	IN	O	O
last	JJ	O	O
week	NN	O	O
appears	VBZ	O	O
have	VBP	O	O
resolved	VBN	O	O
,	,	O	O
with	IN	O	O
a	DT	O	O
sodium	NN	O	O
of	IN	O	O
134	CD	O	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
admitted	VBN	O	O
in	IN	O	O
stable	JJ	B	O
condition	NN	I	O
to	TO	O	O
a	DT	O	O
monitored	VBN	O	O
bed	NN	O	O
.	.	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
atrial	JJ	I	I
flutter	NN	I	I
.	.	O	O
mild	JJ	B	B
thrombocytopenia	NN	I	I
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
change	VBN	B	B
in	IN	I	I
bowel	NN	I	I
habits	NNS	I	I
.	.	O	O
digital	JJ	O	O
rectal	NN	B	O
exam	NN	I	O
was	VBD	I	O
performed	VBN	I	O
and	CC	I	O
showed	VBD	I	O
no	DT	I	O
abnormalities	NNS	I	B
.	.	O	O
findings	NNS	O	O
:	:	O	O
diverticulosis	NN	B	B
was	VBD	I	I
found	VBN	I	I
in	IN	I	I
the	DT	I	I
sigmoid	NN	I	I
colon	NN	I	I
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
polyps	NNS	B	B
or	CC	O	O
mass	NN	O	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
diverticulosis	NN	B	B
in	IN	I	I
the	DT	I	I
sigmoid	NN	I	I
colon	NN	I	I
2	CD	O	O
)	)	O	O
normal	JJ	O	O
colonoscopy	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
fiber	NN	O	O
rich	JJ	O	O
diet	JJ	O	O
2	CD	O	O
)	)	O	O
follow-up	NN	O	O
:	:	O	O
as	IN	O	O
scheduled	VBN	O	O
referring	VBG	O	O
md	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
colonoscopy	NN	O	O
in	IN	O	O
10	CD	O	O
year	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
165	CD	O	O
,	,	O	O
qkoeghjzbxyz	FW	O	O
rad	FW	O	O
rad	FW	O	O
e_o_h	FW	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
ct	VBZ	O	O
head	NN	O	O
:	:	O	O
**date	JJ	O	O
[	NNP	O	O
aug	VBD	O	O
1	CD	O	O
07	CD	O	O
]	JJ	O	O
3:45	CD	O	O
pm	JJ	O	O
history	NN	O	O
:	:	O	O
right-sided	JJ	B	B
weakness	NN	I	I
.	.	O	O
findings	NNS	O	O
:	:	O	O
no	DT	O	O
intracranial	JJ	B	O
hemorrhage	NN	I	O
can	MD	O	O
be	VB	O	O
identified	VBN	O	O
.	.	O	O
brain	NN	B	O
parenchyma	NN	I	O
is	VBZ	I	O
relatively	RB	I	O
normal	JJ	I	O
in	IN	O	O
appearance	NN	O	O
.	.	O	O
the	DT	O	O
density	NN	B	O
occupying	VBG	I	O
the	DT	I	O
posterior	JJ	I	O
half	NN	I	O
of	IN	I	O
the	DT	I	O
left	NN	I	O
globe	NN	I	O
is	VBZ	O	O
redemonstrated	VBN	O	O
with	IN	O	O
no	DT	O	O
change	NN	O	O
.	.	O	O
paranasal	NN	B	O
sinuses	NNS	I	O
and	CC	I	O
mastoid	JJ	I	O
air	NN	I	O
cells	NNS	I	O
are	VBP	I	O
normal	JJ	I	O
in	IN	O	O
appearance	NN	O	O
.	.	O	O
degenerative	JJ	B	O
disc	NN	I	O
disease	NN	I	O
is	VBZ	O	O
present	JJ	O	O
and	CC	O	O
there	EX	O	O
is	VBZ	O	O
advanced	JJ	O	O
facet	JJ	O	O
arthrosis	NN	O	O
,	,	O	O
which	WDT	O	O
appears	VBZ	O	O
to	TO	O	O
be	VB	O	O
most	RBS	O	O
pronounced	VBN	O	O
on	IN	O	O
the	DT	O	O
left	NN	O	O
at	IN	O	O
c7-t1	JJ	O	O
with	IN	O	O
evidence	NN	O	O
of	IN	O	O
erosions	NNS	O	O
.	.	O	O
degenerative	JJ	O	O
disc	NN	O	O
disease	NN	O	O
is	VBZ	O	O
present	JJ	O	O
and	CC	O	O
there	EX	O	O
is	VBZ	O	O
advanced	JJ	B	O
facet	JJ	I	O
arthrosis	NN	I	O
,	,	O	O
which	WDT	O	O
appears	VBZ	O	O
to	TO	O	O
be	VB	O	O
most	RBS	O	O
pronounced	VBN	O	O
on	IN	O	O
the	DT	O	O
left	NN	O	O
at	IN	O	O
c7-t1	JJ	O	O
with	IN	O	O
evidence	NN	O	O
of	IN	O	O
erosions	NNS	O	O
.	.	O	O
impression	NN	O	O
:	:	O	O
no	DT	O	O
intracranial	JJ	B	O
pathology	NN	I	O
identified	VBN	O	O
.	.	O	O
ct	JJ	O	O
examination	NN	O	O
of	IN	O	O
the	DT	O	O
neck	NN	O	O
shows	VBZ	O	O
osseous	JJ	B	O
erosion	NN	I	O
involving	VBG	I	O
the	DT	I	O
posterior	JJ	I	O
elements	NNS	I	O
on	IN	I	O
the	DT	I	O
left	NN	I	O
at	IN	I	O
c7	NN	I	O
and	CC	I	O
t1	NN	I	O
which	WDT	O	O
have	VBP	O	O
progressed	VBN	O	O
since	IN	O	O
the	DT	O	O
prior	JJ	O	O
ct	NN	O	O
examination	NN	O	O
of	IN	O	O
**date	NNP	O	O
[	NNP	O	O
jul	NN	O	O
14	CD	O	O
2004	CD	O	O
]	NN	O	O
.	.	O	O
while	IN	O	O
these	DT	O	O
appear	VBP	O	O
to	TO	O	O
be	VB	O	O
due	JJ	O	O
to	TO	O	O
facet	VB	B	O
arthrosis	NN	I	O
,	,	O	O
no	DT	O	O
reformats	NNS	O	O
were	VBD	O	O
obtained	VBN	O	O
and	CC	O	O
i	NNS	O	O
can	MD	O	O
not	RB	O	O
exclude	VB	O	O
that	IN	O	O
these	DT	O	O
represent	JJ	O	O
neoplasm	NN	O	O
.	.	O	O
